basin_id,n,nse,kge,rmse,r,peak_bias
12358500,1826,0.9244352621307235,0.9372480968368627,0.873771863806482,0.9618043603078695,-0.07315481056678591
01013500,1826,0.9064886976995293,0.8610493882406978,0.6684406026751153,0.9566138337713206,-0.18447692371191127
07068000,1826,0.8879239091804861,0.8464713097286335,0.6592847875696787,0.9463616827708282,-0.15846409865946898
14316700,1826,0.880744704826447,0.9020514605294586,1.5202388309369093,0.9406393975262866,-0.05420914875513118
13337000,1826,0.8778246019873346,0.8713094672505002,1.0298631884533762,0.9383282148383811,-0.19966003730048826
13313000,1826,0.8768135615879105,0.7478252635293672,0.9305490855724887,0.9541240455449431,-0.28805881185558485
11468500,1826,0.8739917204987786,0.8898526425646961,1.547555207220453,0.935123811372826,-0.13705127733379519
12175500,1826,0.8689384652782627,0.8723892871993169,1.7136573097543955,0.9357651185036379,-0.1731245426322627
12390700,1826,0.8666125762194823,0.8532470773721151,0.5216920938808042,0.9331131767480991,-0.2542436511727296
13338500,1826,0.8542899193551128,0.8142727962303684,0.37331212776986994,0.9332921501698788,-0.17180558730220635
12447390,1826,0.8516690841527164,0.8083419063441108,1.0466408758751626,0.9269714087402717,-0.22425939771894887
12095000,1826,0.8502844922380732,0.7083917342892838,1.5409422577109975,0.9503025966045141,-0.2874959735680725
12040500,1826,0.8476537107162363,0.7537770719211927,5.118348611317619,0.9342504973062804,-0.21007224210071646
13310700,1826,0.8455906934261757,0.7440078682160483,0.87981717677267,0.9349490040261861,-0.2986427946662902
02221525,1826,0.843544260334117,0.6823105788773766,0.5564971649281457,0.928170570448759,-0.12832996645006864
11143000,1826,0.8408140570492025,0.793085414346705,1.4822235355813163,0.9218812597335379,-0.2422726387832878
11237500,1826,0.8395410284033203,0.7800565773006747,1.6588872765407472,0.9219500168256132,-0.23338074108239887
14309500,1826,0.8335614791119501,0.7068225055423876,2.080038123016776,0.9305797149721445,-0.29952839131266246
04124000,1826,0.7977537349083315,0.8904802572276244,0.14197450584283375,0.9086628236444543,0.034756682077996426
03504000,1826,0.7948808062710823,0.7614491892485056,1.0872953716363691,0.9026320014379472,-0.21801576622365035
12147500,1826,0.7889694746503269,0.8716963523803707,4.367245136221701,0.8927213301109451,-0.09316340185427119
14308990,1826,0.7802014779072219,0.8770844117692004,0.8761217935389816,0.8988011039024832,-0.047754506609085125
12092000,1826,0.775798016687246,0.7192593058012229,2.370982377888036,0.8979081179847004,-0.3016363296745007
02415000,1826,0.7731728450040329,0.7645794729148939,1.1340243827535041,0.8884472171092175,-0.10808093358025626
14325000,1826,0.7716960885894663,0.587163201355867,3.5728386798295317,0.9180565825426589,-0.36982256431197236
02064000,1826,0.758928312675031,0.6998822858638182,0.6716248334368641,0.8827739416904627,-0.1993384659327874
11523200,1826,0.7555955494882255,0.739329488301374,1.993323649866261,0.8754743214809874,-0.3893788127272837
01580000,1826,0.7552512976531447,0.7048808706748495,0.7500946801473969,0.8882711571014891,-0.2013992303721435
02016000,1826,0.7523784203520402,0.6934760630799353,1.0431749834767055,0.88267454641685,-0.3801693908770393
07167500,1826,0.7513369492318676,0.739083295898336,2.529176141954625,0.8723234136966187,-0.23967179857991752
12048000,1826,0.7432880879508094,0.8665112223962242,0.9966711974267556,0.8688309627032242,-0.054915402278066135
11451100,1826,0.7405677473020427,0.5373603341008688,2.161955152417922,0.9021229192653255,0.0017388211634794155
14092750,1826,0.7389185066777992,0.7841001436483985,1.5230784779775068,0.8604659087096113,-0.23488086569805583
06353000,1826,0.7140971179558339,0.6479292163929096,0.21940919126235203,0.8651577829532954,-0.32738761835143904
04196800,1826,0.6864244308805416,0.7681070329380277,1.3579266548532887,0.8750316152420062,0.019834561631829853
02371500,1826,0.671304277862164,0.6860481444436984,0.9901371418929275,0.8543778946863021,-0.170074076625932
04213000,1826,0.6413330350899697,0.8060804093563971,1.6714730278643402,0.8445616637109902,0.028628557818509877
07346045,1826,0.6318046575084333,0.5531389287536121,1.0428033694184184,0.834786624227217,-0.05162874718448269
05488200,1826,0.6204017334856401,0.6896145070117901,2.408629949626792,0.7881648159203719,-0.43435019931979557
08164600,1826,0.6065702162591153,0.6538284779243606,1.8130670775885118,0.7793153363246295,-0.24178963471346307
06468170,1826,0.6053512065725317,0.5467405184228807,0.2788292719843122,0.806006281065607,-0.490006547643439
12374250,1826,0.5981365717733973,0.6401807754834357,0.4803206880476425,0.7760141776213771,-0.5294602768759835
08194200,1826,0.4796321692655746,0.4746051935978626,0.3721914020229267,0.7042314946129351,-0.5758676697000986
10249300,1826,0.4725566004576822,0.3951468603081931,0.31433673139717067,0.7428057154114052,-0.6937928654454331
04057510,1826,0.36651199083415076,0.42106667385974395,0.5464637368674045,0.9019249446171941,0.349621737674356
07148400,1826,0.22893152645356973,0.08937506697370545,0.15650613094679186,0.7751033895628251,0.04574279757352518
02298123,1826,0.10564817599230858,0.3142358257107498,1.0782884932799226,0.7952647782194994,0.08290306154565369
11274500,1826,-0.00677944817446452,-0.6766176978799847,0.46462159548552023,0.7847602714924825,0.4086330348261473
02297310,1826,-0.5594717099988584,-0.19814673574530328,0.912479679591311,0.8135059978481116,0.5100476328149489
10258500,1826,-0.6785302070990908,-1.0067838556781008,0.19294093662200934,0.675253686979157,0.7520560503555
